Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Zip Code_enc,City_enc
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.5266567015445939,0.008200597455623349,0,0.6043956043956045,0.22798042704626337,0,1,0,1,0,0,0,0,0,1,0.5,0.5
0,0,0,0,0.027777777777777776,1,1,0,1,0,0,0,0,1,0.609865470852018,0.01674144473535484,0,0.6153846153846154,0.1452402135231317,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,0,1,1,0.7777777777777777,1,0,-1,-1,-1,-1,-1,-1,1,0.01544593921275536,0.12916806034532474,0,0.5494505494505495,0.5954181494661921,0,0,1,0,0,1,0,1,0,0,0.0,0.0
1,0,1,0,0.8055555555555555,1,1,1,1,0,1,1,1,1,0.9053313403089187,0.7374367077657696,0,0.5274725274725275,0.6519128113879005,0,1,0,0,0,1,0,1,0,0,0.0,0.3333333333333333
1,1,0,0,0.2361111111111111,1,0,-1,-1,-1,-1,-1,-1,0,0.023916292974588915,0.03813104808479718,0,0.34065934065934067,0.4630782918149466,0,0,1,0,1,0,0,0,0,1,0.0,0.0
1,1,1,0,0.75,1,1,0,1,0,0,1,1,1,0.8295964125560538,0.6197275694628667,1,0.6483516483516484,0.9788701067615659,0,1,0,0,1,0,0,1,0,0,0.5,0.25
1,0,0,0,0.08333333333333333,1,0,-1,-1,-1,-1,-1,-1,0,0.012954658694568993,0.014353929020426523,0,0.5714285714285715,0.8843416370106763,0,0,1,0,0,1,0,0,0,1,0.0,0.25
0,0,0,0,0.013888888888888888,1,0,0,1,0,0,0,1,1,0.6651718983557549,0.009803808491251542,0,0.4065934065934067,0.8340747330960854,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,0,1,1,0.4861111111111111,1,1,-1,-1,-1,-1,-1,-1,0,0.06028898854010961,0.09476245948720315,0,0.25274725274725274,0.8883451957295374,0,0,1,0,0,1,1,0,0,0,0.0,0.0
0,0,0,0,0.25,1,1,0,0,0,0,0,0,0,0.5570503238664675,0.15997508679253986,0,0.43956043956043966,0.14212633451957296,0,1,0,1,0,0,0,0,0,1,0.0,0.0
0,0,0,0,0.2777777777777778,0,-1,1,1,1,1,1,0,1,0.3662182361733931,0.13443328219974393,0,0.6483516483516484,0.5509341637010676,1,0,0,1,0,0,0,1,0,0,0.0,0.0
1,1,0,1,0.09722222222222221,1,0,1,0,0,0,0,0,0,0.5799701046337818,0.05808468183757973,1,0.7912087912087913,0.5371441281138789,0,1,0,1,0,0,1,0,0,0,0.5,0.3
1,0,1,0,0.8055555555555555,1,0,1,1,0,0,1,0,1,0.4683607374190334,0.43731906206387466,0,0.6043956043956045,0.8692170818505338,1,0,0,1,0,0,0,1,0,0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5117090184354758,0.008027589070483615,1,0.7692307692307693,0.09074733096085413,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.3611111111111111,1,0,0,0,0,1,1,0,0,0.4105630293971102,0.1738157576037185,0,0.3516483516483516,0.015569395017793586,1,0,0,0,1,0,0,1,0,0,0.0,0.0
0,0,0,0,0.041666666666666664,1,0,1,0,1,0,1,1,1,0.5894369706028899,0.023777119064370654,0,0.16483516483516483,0.7838078291814947,1,0,0,1,0,0,0,0,1,0,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,1,0,0,1,0.5744892874937719,0.008754224288070496,1,0.6263736263736265,0.3080516014234875,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,1.0,1,1,0,1,1,1,1,1,0,0.9063278525161933,0.9086746404309062,0,0.18681318681318684,0.5665035587188612,0,1,0,0,0,1,1,0,0,0,0.0,0.2
0,0,0,0,0.5972222222222222,1,0,1,0,0,0,0,0,1,0.5675137020428501,0.36892308047196687,1,0.6483516483516484,0.5936387900355873,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.25,1,0,-1,-1,-1,-1,-1,-1,0,0.018435475834578968,0.0463489463789345,0,0.5274725274725275,0.7967081850533808,0,0,1,0,1,0,0,0,0,1,0.0,0.0
0,0,1,0,0.41666666666666663,1,1,0,0,0,0,0,0,0,0.3153961136023916,0.16631296063482542,0,0.39560439560439564,0.3798932384341637,1,0,0,1,0,0,0,0,1,0,0.0,0.0
1,0,0,0,0.06944444444444445,1,1,0,0,0,0,0,0,1,0.3223716990533134,0.028828963910450856,1,0.9340659340659342,0.07762455516014238,1,0,0,1,0,0,0,0,0,1,1.0,1.0
1,1,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.560039860488291,0.008586982849102085,1,0.6373626373626374,0.5086743772241993,0,1,0,1,0,0,0,0,0,1,1.0,1.0
0,1,0,0,0.041666666666666664,1,1,0,0,1,0,1,0,0,0.7254608868958645,0.033344482762597896,1,0.9890109890109892,0.042259786476868344,0,1,0,1,0,0,0,0,1,0,0.5,0.5
0,1,0,0,0.9305555555555555,1,1,1,1,0,1,0,0,1,0.4613851519681116,0.4902019584549198,0,0.6373626373626374,0.5538256227758007,1,0,0,0,0,1,1,0,0,0,0.0,0.0
1,0,0,0,0.5694444444444444,1,0,-1,-1,-1,-1,-1,-1,0,0.017438963627304432,0.09345912965248382,0,0.13186813186813187,0.8694395017793595,0,0,1,0,0,1,0,0,0,1,0.0,0.0
0,1,0,0,0.2638888888888889,1,1,0,0,1,0,0,0,1,0.6138515196811161,0.1697500605529348,1,0.6153846153846154,0.3805604982206406,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,1,1,0.7916666666666666,1,0,1,0,1,1,0,0,1,0.4090682610861983,0.3776600039215234,0,0.31868131868131866,0.9526245551601424,1,0,0,0,1,0,0,0,0,1,0.0,0.0
0,0,1,0,0.6944444444444444,1,1,0,1,1,0,1,1,1,0.8530144494270055,0.5787591838617777,1,1.0,0.8469750889679715,0,1,0,1,0,0,1,0,0,0,1.0,0.75
1,0,0,0,0.3333333333333333,1,0,1,0,0,0,1,1,1,0.7608370702541106,0.2633360630211877,0,0.3626373626373627,0.3698843416370106,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,1,1,0,0.1111111111111111,1,1,0,0,0,0,0,1,1,0.6552067762830095,0.07074889562980818,1,0.9010989010989011,0.6261120996441281,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.4444444444444444,1,1,0,1,0,0,0,0,1,0.6188340807174888,0.2994371460536787,1,0.9120879120879123,0.8830071174377225,0,1,0,1,0,0,1,0,0,0,1.0,1.0
0,1,0,0,0.5416666666666666,1,1,0,1,0,0,0,1,0,0.7219730941704037,0.39368058038546266,0,0.3296703296703297,0.6725978647686832,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,1,1,0,0.8333333333333333,0,-1,0,1,0,0,1,1,1,0.3109118086696562,0.3353536868086873,0,0.5714285714285715,0.5055604982206405,1,0,0,0,0,1,0,1,0,0,0.0,0.5
1,0,0,0,0.9166666666666666,1,1,-1,-1,-1,-1,-1,-1,1,0.06875934230194317,0.1941846114808364,0,0.5714285714285715,0.9201512455516014,0,0,1,0,0,1,0,1,0,0,0.0,0.0
0,0,0,0,0.7083333333333333,1,0,-1,-1,-1,-1,-1,-1,0,0.008470353761833582,0.11623856702921534,0,0.7582417582417583,0.4706405693950178,0,0,1,0,1,0,0,0,1,0,0.0,0.2857142857142857
0,0,0,0,0.041666666666666664,1,0,-1,-1,-1,-1,-1,-1,0,0.024414549078226183,0.006631988097023102,0,0.15384615384615388,0.0015569395017793752,0,0,1,1,0,0,0,0,0,1,0.0,0.0
1,1,1,0,0.06944444444444445,1,1,0,0,0,0,0,0,1,0.5590433482810164,0.038615471563188425,1,0.8021978021978022,0.7270907473309609,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,0,0,0.05555555555555555,1,0,0,0,1,0,0,1,1,0.6437468858993523,0.0368623199271058,0,0.7802197802197803,0.25578291814946613,0,1,0,1,0,0,0,1,0,0,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.01395117090184353,0.0022664098453305036,0,0.7692307692307693,0.3605427046263345,0,0,1,1,0,0,1,0,0,0,0.0,0.0
1,0,0,0,0.041666666666666664,0,-1,0,0,0,0,1,0,1,0.16492277030393618,0.013142870324448391,0,0.6373626373626374,0.10943060498220641,1,0,0,1,0,0,0,1,0,0,0.0,0.0
0,0,0,0,0.125,0,-1,0,0,0,0,1,0,1,0.1639262580966617,0.034151855226583316,1,0.9450549450549451,0.7446619217081851,1,0,0,1,0,0,0,1,0,0,1.0,0.2
0,0,0,0,0.15277777777777776,1,0,-1,-1,-1,-1,-1,-1,0,0.021425012456402576,0.026695193827060815,0,0.46153846153846156,0.7546708185053381,0,0,1,0,0,1,0,0,0,1,0.0,0.0
0,0,1,0,0.8333333333333333,1,1,-1,-1,-1,-1,-1,-1,0,0.05879422022919778,0.1736888847879494,0,0.16483516483516483,0.5553825622775801,0,0,1,0,1,0,1,0,0,0,0.0,0.3333333333333333
0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.972097658196313,0.9717188959758248,0,0.7802197802197803,0.9953291814946619,0,1,0,0,0,1,1,0,0,0,0.0,0.0
0,0,0,0,0.375,1,1,0,0,1,1,0,0,0,0.4105630293971102,0.18588597594030057,0,0.15384615384615388,0.6258896797153024,1,0,0,1,0,0,0,0,1,0,0.0,0.0
1,0,0,0,0.027777777777777776,1,0,-1,-1,-1,-1,-1,-1,1,0.022919780767314407,0.0038753878271300217,0,0.17582417582417584,0.8062722419928825,0,0,1,1,0,0,0,0,0,1,0.0,0.2857142857142857
1,0,1,0,0.9722222222222222,1,0,-1,-1,-1,-1,-1,-1,0,0.01594419531639263,0.1532104589335763,0,0.7692307692307693,0.5131227758007118,0,0,1,0,0,1,0,1,0,0,0.0,0.4
1,0,1,0,1.0,1,1,1,0,0,0,0,0,0,0.6058794220229198,0.6609727684801789,0,0.34065934065934067,0.5971975088967971,0,1,0,0,0,1,1,0,0,0,0.0,0.0
0,0,1,1,0.5138888888888888,1,0,1,0,1,1,0,0,1,0.4035874439461884,0.25410318220089734,0,0.24175824175824176,0.3289590747330961,1,0,0,0,1,0,0,0,0,1,0.0,0.25
0,0,1,0,0.9305555555555555,1,1,-1,-1,-1,-1,-1,-1,0,0.0732436472346786,0.20586844442393976,0,0.31868131868131866,0.6394572953736655,0,0,1,0,0,1,0,1,0,0,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.012954658694568993,0.002254875952987855,0,0.7692307692307693,0.38122775800711745,0,0,1,1,0,0,0,0,0,1,0.0,0.0
1,0,1,1,0.19444444444444442,1,0,-1,-1,-1,-1,-1,-1,0,0.005480817140009975,0.029474861881639197,0,0.2087912087912088,0.8334074733096086,0,0,1,0,0,1,0,0,0,1,0.0,0.0
1,1,0,0,0.125,1,1,0,0,0,0,0,0,1,0.5610363726955655,0.07184461540235983,1,0.6593406593406594,0.25378113879003555,0,1,0,1,0,0,0,0,1,0,0.5,0.14285714285714285
1,0,1,0,0.1111111111111111,1,0,0,1,1,0,1,1,0,0.8261086198305929,0.09721917855618735,1,0.7362637362637363,0.16592526690391457,0,1,0,1,0,0,0,0,1,0,0.5,0.25
0,0,0,0,0.20833333333333331,1,1,-1,-1,-1,-1,-1,-1,1,0.08071748878923765,0.04366731640926864,0,0.7032967032967034,0.15991992882562273,0,0,1,1,0,0,0,0,1,0,0.0,0.0
0,0,0,0,0.9444444444444444,1,1,1,1,1,0,1,0,0,0.8281016442451419,0.8201462497549047,0,0.5604395604395606,0.6532473309608542,0,1,0,0,1,0,1,0,0,0,0.0,0.0
1,0,0,0,0.8333333333333333,1,0,0,1,1,1,1,0,1,0.5171898355754859,0.48727234979988693,0,0.5824175824175825,0.501779359430605,1,0,0,0,1,0,0,1,0,0,0.0,0.0
0,0,0,0,0.8888888888888888,1,0,1,1,0,0,1,1,1,0.8176382660687593,0.7616751825238463,0,0.7472527472527474,0.6632562277580072,0,1,0,0,1,0,0,1,0,0,0.0,0.0
1,1,1,0,0.15277777777777776,1,0,0,0,0,1,1,0,1,0.6442451420029897,0.1015040195614814,0,0.13186813186813187,0.5358096085409252,0,1,0,1,0,0,0,0,1,0,0.5,0.5
1,0,1,0,0.9722222222222222,1,1,0,1,1,1,1,1,1,0.9093173891380171,0.8851743347827591,1,1.0,0.486432384341637,0,1,0,0,1,0,0,0,1,0,1.0,1.0
0,0,1,1,0.5138888888888888,0,-1,1,0,1,1,0,0,1,0.21873442949676133,0.17593222684859458,0,0.4285714285714286,0.06761565836298927,1,0,0,0,1,0,0,0,1,0,0.0,0.3103448275862069
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,1,0,0.720976581963129,0.010449706462439878,1,0.9120879120879123,0.11921708185053376,0,1,0,1,0,0,0,0,1,0,1.0,0.3333333333333333
0,1,0,0,0.986111111111111,0,-1,1,1,0,0,1,1,1,0.380667663178874,0.45966597847775686,0,0.6483516483516484,0.7491103202846976,1,0,0,0,1,0,0,0,1,0,0.0,0.0
1,0,1,0,0.1388888888888889,1,0,-1,-1,-1,-1,-1,-1,0,0.018435475834578968,0.021268497479844523,0,0.7472527472527474,0.3347419928825623,0,0,1,0,1,0,0,0,0,1,0.0,0.0
0,0,0,0,0.4861111111111111,1,0,0,0,1,0,1,0,1,0.6666666666666667,0.34954614133631673,1,0.7912087912087913,0.8727758007117439,0,1,0,0,1,0,0,0,1,0,1.0,0.5
0,0,1,1,0.986111111111111,1,0,-1,-1,-1,-1,-1,-1,0,0.011958146487294458,0.1589889389972434,0,0.5934065934065935,0.7769128113879005,0,0,1,0,0,1,0,0,0,1,0.5,0.5
0,0,0,0,0.3333333333333333,1,1,0,1,1,0,0,0,1,0.663677130044843,0.23630638631619014,0,0.15384615384615388,0.20840747330960857,0,1,0,1,0,0,1,0,0,0,0.6666666666666666,0.6666666666666666
1,0,0,0,0.9722222222222222,0,-1,1,0,1,1,1,1,1,0.39960139511709025,0.4860670580500801,0,0.5054945054945056,0.46463523131672596,1,0,0,0,0,1,1,0,0,0,0.5,0.3333333333333333
0,0,1,0,0.2222222222222222,1,1,0,0,0,0,0,0,1,0.5540607872446437,0.14811824546429683,1,0.7472527472527474,0.271797153024911,0,1,0,1,0,0,1,0,0,0,1.0,1.0
1,0,1,0,0.6527777777777778,1,0,0,1,0,0,1,0,1,0.4020926756352766,0.3141140240596994,0,0.2637362637362638,0.13545373665480426,1,0,0,1,0,0,1,0,0,0,0.5,0.2
0,0,0,0,0.38888888888888884,1,0,-1,-1,-1,-1,-1,-1,0,0.0,0.06167172235614353,0,0.6373626373626374,0.7391014234875446,0,0,1,0,1,0,0,1,0,0,0.0,0.0
1,0,1,1,0.08333333333333333,1,0,1,1,0,0,0,0,0,0.375186846038864,0.04213907567386766,1,0.8571428571428572,0.6472419928825623,1,0,0,1,0,0,0,1,0,0,0.5,0.25
0,0,1,1,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.5151968111609367,0.01659727108107173,0,0.4065934065934067,0.6685943060498221,0,1,0,1,0,0,0,0,0,1,0.0,0.5
0,0,1,0,0.40277777777777773,0,-1,0,0,0,0,1,0,0,0.15445939212755358,0.11640580846818376,0,0.5824175824175825,0.36921708185053376,1,0,0,1,0,0,0,0,0,1,0.0,0.0
0,0,0,0,0.25,1,0,-1,-1,-1,-1,-1,-1,0,0.01395117090184353,0.04743313225914349,0,0.25274725274725274,0.5985320284697508,0,0,1,0,1,0,0,0,0,1,0.5,0.5
0,1,0,0,0.2638888888888889,1,1,1,0,0,0,1,0,1,0.720976581963129,0.19146261288797128,1,0.8571428571428572,0.08207295373665485,0,1,0,1,0,0,0,0,1,0,0.5,0.5
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,1,1,1,0.7478824115595416,0.010761121555691398,1,0.6153846153846154,0.1276690391459075,0,1,0,1,0,0,0,0,1,0,0.5,0.5
0,0,0,0,0.08333333333333333,1,1,0,0,0,0,0,0,1,0.5645241654210265,0.054186226225764404,1,0.8571428571428572,0.47953736654804263,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.9583333333333333,1,1,1,1,1,1,0,1,1,0.6013951170901843,0.6178071763878156,1,0.9230769230769232,0.9399466192170818,1,0,0,0,1,0,0,1,0,0,1.0,1.0
1,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,1,0.008470353761833582,0.002202973437445935,1,0.8241758241758242,0.86432384341637,0,0,1,1,0,0,0,0,0,1,0.3333333333333333,0.3333333333333333
1,0,1,1,0.7222222222222222,1,1,0,1,1,0,1,0,1,0.7717987045341306,0.5739437838087218,0,0.24175824175824176,0.5362544483985765,0,1,0,0,1,0,0,1,0,0,0.0,0.0
0,0,1,1,0.16666666666666666,1,0,1,0,0,0,0,0,1,0.3084205281514699,0.06587582611503903,0,0.3076923076923077,0.3509786476868327,1,0,0,1,0,0,0,0,1,0,0.0,0.17647058823529413
1,0,1,0,1.0,1,1,-1,-1,-1,-1,-1,-1,0,0.08171400099651219,0.22081636890001266,0,0.5054945054945056,0.7851423487544484,0,0,1,0,0,1,0,1,0,0,0.0,0.0
1,0,0,0,0.5833333333333333,1,0,1,1,1,1,0,1,0,0.5545590433482811,0.36453443443558897,1,0.6813186813186815,0.17126334519572955,1,0,0,0,1,0,0,1,0,0,1.0,1.0
0,0,0,0,0.9444444444444444,1,1,0,1,1,1,1,1,0,0.8988540109616343,0.8277355509163677,1,0.6153846153846154,0.5449288256227758,0,1,0,0,1,0,0,0,1,0,1.0,1.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.5216741405082211,0.008142927993910103,1,0.6593406593406594,0.29670818505338076,0,1,0,1,0,0,0,0,0,1,0.5,0.5
1,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5665171898355754,0.008661953149329302,1,0.8131868131868133,0.5184608540925266,0,1,0,1,0,0,0,0,1,0,0.5,0.5
1,0,1,1,0.9722222222222222,1,1,0,1,1,1,1,1,1,0.9162929745889388,0.886933253365013,0,0.4835164835164836,0.465747330960854,0,1,0,0,0,1,0,0,1,0,0.0,0.2
0,1,1,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5186846038863976,0.008108326316882157,1,1.0,0.6579181494661921,0,1,0,1,0,0,0,0,1,0,0.5,0.5
0,0,1,0,0.3055555555555555,1,0,1,0,0,1,0,0,1,0.3582461385151968,0.13295117703371356,1,0.8571428571428572,0.6890569395017794,1,0,0,1,0,0,0,0,1,0,0.3333333333333333,0.3333333333333333
0,0,0,0,0.9166666666666666,1,1,1,1,1,0,0,1,1,0.5615346287992028,0.5534422901696635,0,0.7582417582417583,0.6303380782918149,1,0,0,0,0,1,0,1,0,0,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,1,0,0,1,0.3094170403587444,0.0056862089249258944,0,0.39560439560439564,0.49043594306049815,1,0,0,1,0,0,0,0,1,0,0.0,0.0
0,0,1,0,0.3055555555555555,1,0,1,0,1,1,1,0,1,0.4907822620827106,0.1780890647166699,1,0.7362637362637363,0.3056049822064057,1,0,0,0,1,0,1,0,0,0,1.0,1.0
1,0,1,0,0.625,1,0,0,0,1,0,0,0,1,0.3188839063278526,0.25623118533811606,0,0.3846153846153847,0.007117437722419906,1,0,0,1,0,0,0,1,0,0,0.0,0.0
0,0,0,0,0.5972222222222222,1,1,0,0,0,0,0,0,1,0.5690084703537618,0.36463247252050146,0,0.2637362637362638,0.6436832740213523,0,1,0,1,0,0,0,1,0,0,0.0,0.3103448275862069
1,0,0,0,0.3472222222222222,1,0,0,1,1,0,1,1,1,0.809666168410563,0.27324367654352316,1,0.8901098901098902,0.8736654804270463,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,1,0,0.3472222222222222,1,0,0,1,1,0,1,0,1,0.7065271549576483,0.26040645436615495,1,0.967032967032967,0.8560943060498221,0,1,0,1,0,0,1,0,0,0,0.3333333333333333,0.3333333333333333
0,0,1,0,0.9305555555555555,1,1,0,1,0,0,1,0,1,0.6990533134030893,0.6687696797038096,0,0.43956043956043966,0.9446174377224199,0,1,0,0,1,0,1,0,0,0,0.0,0.0
0,0,0,0,0.29166666666666663,1,1,0,0,0,0,0,0,0,0.5685102142501246,0.18116284702598584,0,0.4505494505494506,0.18749999999999994,0,1,0,1,0,0,0,0,0,1,0.0,0.0
1,0,1,1,0.8888888888888888,1,1,1,0,0,1,0,0,1,0.6831091180866966,0.6144392798237621,0,0.6703296703296704,0.647464412811388,0,1,0,1,0,0,1,0,0,0,0.0,0.0
1,1,1,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,1,0.025909317389138015,0.00240481655344229,1,0.967032967032967,0.403247330960854,0,0,1,1,0,0,0,0,0,1,1.0,1.0
0,0,0,0,1.0,1,1,0,1,1,0,1,1,1,0.8510214250124566,0.8805896125765562,0,0.5934065934065935,0.9083629893238434,0,1,0,0,0,1,0,0,1,0,0.0,0.0
1,1,0,0,0.7638888888888888,1,1,0,0,1,0,1,1,1,0.8161434977578476,0.6239547410064474,0,0.6043956043956045,0.7068505338078293,0,1,0,0,1,0,0,0,1,0,0.0,0.0
1,0,0,0,0.611111111111111,0,-1,0,0,1,0,1,1,1,0.30692575984055803,0.26124266156099696,0,0.6483516483516484,0.423932384341637,1,0,0,0,1,0,0,0,1,0,0.0,0.0
1,0,0,0,0.1111111111111111,1,1,0,0,0,0,1,1,0,0.7713004484304934,0.08974521631815088,1,0.9450549450549451,0.7408807829181494,0,1,0,1,0,0,1,0,0,0,1.0,0.6666666666666666
1,0,1,0,0.8472222222222222,1,1,0,1,0,1,0,1,1,0.7583457897359243,0.6577778803012653,0,0.4285714285714286,0.594306049822064,0,1,0,0,0,1,1,0,0,0,0.5,0.5
1,1,0,0,0.5555555555555556,1,0,0,0,0,0,1,1,1,0.7304434479322371,0.423709069099549,0,0.5494505494505495,0.8314056939501779,0,1,0,1,0,0,0,0,1,0,0.3333333333333333,0.3333333333333333
1,1,0,0,0.027777777777777776,1,0,0,1,0,0,1,0,1,0.6532137518684604,0.018880981764916205,0,0.4835164835164836,0.19595195729537368,0,1,0,1,0,0,1,0,0,0,0.0,0.0
1,0,1,0,0.3194444444444444,1,0,1,1,1,1,0,0,1,0.47832585949177875,0.17690684075154842,0,0.14285714285714288,0.015124555160142328,1,0,0,0,1,0,0,0,0,1,0.0,0.15151515151515152
0,0,1,1,1.0,1,1,1,1,1,0,1,1,1,0.9172894867962131,0.9188936690464931,0,0.7032967032967034,0.8398576512455516,0,1,0,0,0,1,1,0,0,0,0.0,0.0
1,0,1,0,0.8194444444444444,1,0,0,1,0,1,1,1,1,0.815146985550573,0.6960531020403455,0,0.6703296703296704,0.5598309608540926,0,1,0,0,0,1,0,0,0,1,0.0,0.0
1,1,0,0,0.75,1,1,0,1,0,0,0,0,1,0.6103637269556552,0.5040599301046124,1,0.7582417582417583,0.8185053380782918,0,1,0,1,0,0,0,0,1,0,0.3333333333333333,0.3333333333333333
1,0,1,1,0.1111111111111111,1,1,0,1,0,0,0,0,0,0.3736920777279522,0.05153343098695517,0,0.31868131868131866,0.8178380782918149,1,0,0,1,0,0,0,0,1,0,0.0,0.0
1,1,0,0,1.0,1,1,0,1,1,1,1,1,0,0.9307424015944197,0.9161889712921418,0,0.7252747252747254,0.7526690391459074,0,1,0,0,0,1,0,0,1,0,0.5,0.5
0,0,1,1,0.2638888888888889,0,-1,1,1,0,0,0,0,1,0.16641753861484807,0.07037981107484342,0,0.7692307692307693,0.31539145907473304,1,0,0,1,0,0,0,0,0,1,0.0,0.0
1,0,1,0,0.9583333333333333,1,1,-1,-1,-1,-1,-1,-1,1,0.08021923268560041,0.2034059584087842,0,0.17582417582417584,0.7593416370106763,0,0,1,0,1,0,0,0,1,0,0.0,0.0
1,1,0,0,0.6388888888888888,1,0,0,1,0,0,1,1,0,0.7673143996013951,0.5102824650234714,1,0.8901098901098902,0.2615658362989323,0,1,0,0,1,0,0,1,0,0,1.0,1.0
1,1,0,1,0.375,1,1,0,0,1,0,0,0,1,0.5959142999501744,0.24630627097726668,1,0.9450549450549451,0.5858540925266904,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,1,0,1.0,1,0,-1,-1,-1,-1,-1,-1,0,0.014449427005480797,0.16400041522012435,0,0.29670329670329676,0.9857651245551602,0,0,1,0,0,1,0,1,0,0,0.0,0.0
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,1,0,0.6028898854010962,0.049174750002883474,0,0.6263736263736265,0.1347864768683274,0,1,0,1,0,0,0,0,0,1,0.5,0.5
0,0,0,0,0.4861111111111111,1,0,-1,-1,-1,-1,-1,-1,1,0.019431988041853504,0.07893795919308888,0,0.39560439560439564,0.3285142348754448,0,0,1,0,0,1,0,0,0,1,0.0,0.0
0,0,1,0,0.986111111111111,1,1,0,1,1,0,1,1,1,0.8714499252615846,0.8618297366812377,0,0.1208791208791209,0.5373665480427046,0,1,0,0,1,0,1,0,0,0,0.5,0.5
0,0,1,0,0.5972222222222222,1,0,1,1,1,0,0,0,1,0.6761335326357748,0.4096434873876887,0,0.3626373626373627,0.07873665480427045,0,1,0,1,0,0,0,1,0,0,0.0,0.0
0,0,1,1,0.5555555555555556,1,1,-1,-1,-1,-1,-1,-1,0,0.0697558545092177,0.1161347619981315,0,0.4835164835164836,0.2697953736654804,0,0,1,0,0,1,0,1,0,0,0.0,0.17647058823529413
1,0,0,0,0.2777777777777778,1,0,-1,-1,-1,-1,-1,-1,1,0.006477329347284483,0.040097576729218806,0,0.46153846153846156,0.5055604982206405,0,0,1,1,0,0,0,1,0,0,0.0,0.0
1,0,0,0,0.5833333333333333,1,0,0,1,1,1,1,1,1,0.8525161933233683,0.49912919112813,0,0.3076923076923077,0.44506227758007116,0,1,0,1,0,0,1,0,0,0,0.0,0.3333333333333333
0,0,1,1,0.7777777777777777,1,1,0,1,0,1,1,0,1,0.7842551071250623,0.626544099837372,0,0.6263736263736265,0.9964412811387899,0,1,0,1,0,0,0,1,0,0,0.0,0.0
1,0,0,0,0.05555555555555555,1,1,0,0,0,0,0,0,0,0.5690084703537618,0.038996090010495844,1,0.9120879120879123,0.04804270462633453,0,1,0,1,0,0,0,0,1,0,1.0,0.5
1,0,1,0,0.7638888888888888,1,1,0,1,0,0,0,0,1,0.5929247633283508,0.49208198290677146,0,0.4065934065934067,0.5820729537366549,0,1,0,1,0,0,0,1,0,0,0.0,0.0
1,0,0,0,0.40277777777777773,1,1,1,1,0,1,0,0,0,0.4902840059790733,0.20773693498344883,0,0.6153846153846154,0.25533807829181493,1,0,0,1,0,0,0,0,0,1,0.0,0.4166666666666667
1,0,1,1,0.9583333333333333,1,0,-1,-1,-1,-1,-1,-1,0,0.01145989038365719,0.15526925871673913,0,0.5274725274725275,0.9795373665480427,0,0,1,0,0,1,0,0,0,1,0.0,0.0
0,1,1,0,0.18055555555555555,1,1,0,0,0,0,1,1,1,0.7673143996013951,0.14228786288508782,1,0.967032967032967,0.21752669039145905,0,1,0,1,0,0,0,0,1,0,0.5,0.3333333333333333
1,0,1,1,0.4722222222222222,1,0,-1,-1,-1,-1,-1,-1,0,0.023916292974588915,0.08262880474273653,0,0.7142857142857144,0.6883896797153024,0,0,1,1,0,0,0,0,0,1,0.0,0.2
