CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
5223-UZAVK,1,United States,California,Thornton,95686,"38.157794, -121.520223",38.157794,-121.520223,Male,No,No,No,64,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.3,6603.8,No,0,77,4986,
5701-YVSVF,1,United States,California,Fallbrook,92028,"33.362575, -117.299644",33.362575,-117.299644,Female,Yes,Yes,No,11,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,82.9,880.05,No,0,21,4413,
1984-FCOWB,1,United States,California,Templeton,93465,"35.536115, -120.739231",35.536115,-120.739231,Female,No,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.5,7674.55,Yes,1,100,4191,Attitude of service provider
6967-PEJLL,1,United States,California,San Diego,92129,"32.961064, -117.134917",32.961064,-117.134917,Male,No,Yes,Yes,37,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1525.35,No,0,48,2308,
5797-APWZC,1,United States,California,San Francisco,94105,"37.789168, -122.395009",37.789168,-122.395009,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,90.6,Yes,1,92,2540,Competitor offered higher download speeds
2639-UGMAZ,1,United States,California,Artesia,90701,"33.867593, -118.080637",33.867593,-118.080637,Male,Yes,No,No,71,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,56.45,3985.35,No,0,68,5372,
1952-DVVSW,1,United States,California,Colfax,95713,"39.084645, -120.894014",39.084645,-120.894014,Female,No,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,184.4,No,0,77,3509,
4628-WQCQQ,1,United States,California,Whittier,90603,"33.945318, -117.992066",33.945318,-117.992066,Male,No,No,No,35,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.15,3030.6,Yes,1,81,5928,Attitude of support person
3279-DYZQM,1,United States,California,Santa Clarita,91350,"34.502432, -118.41459",34.502432,-118.41459,Male,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.45,1378.45,No,0,63,5497,
3737-XBQDD,1,United States,California,Mount Laguna,91948,"32.830852, -116.444601",32.830852,-116.444601,Male,No,No,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.85,2048.8,No,0,23,2941,
1837-YQUCE,1,United States,California,Buena Park,90620,"33.845706, -118.012204",33.845706,-118.012204,Female,No,No,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),58.35,4214.25,No,0,55,4093,
4652-NNHNY,1,United States,California,Fellows,93224,"35.215731, -119.57013",35.215731,-119.57013,Male,No,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.85,1284.2,Yes,1,77,3226,Don't know
9633-DENPU,1,United States,California,Long Beach,90804,"33.783047, -118.1486",33.783047,-118.1486,Female,No,Yes,No,47,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),58.6,2723.4,No,0,33,2613,
6823-SIDFQ,1,United States,California,Parker Dam,92267,"34.273872, -114.192901",34.273872,-114.192901,Male,No,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,No,0,67,5327,
5876-HZVZM,1,United States,California,West Covina,91792,"34.024405, -117.898722",34.024405,-117.898722,Female,No,Yes,Yes,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),55.9,365.35,Yes,1,87,4914,Attitude of service provider
5600-KTXFM,1,United States,California,Ventura,93004,"34.278697, -119.167798",34.278697,-119.167798,Male,No,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.95,143.9,No,0,46,5010,
3016-KSVCP,1,United States,California,Rancho Palos Verdes,90275,"33.753146, -118.367459",33.753146,-118.367459,Male,No,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,33.75,1009.25,No,0,62,3664,
8969-PRHFK,1,United States,California,Red Bluff,96080,"40.186772, -122.388361",40.186772,-122.388361,Male,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,411.25,No,0,32,4695,
4325-NFSKC,1,United States,California,Pacific Palisades,90272,"34.079449, -118.548306",34.079449,-118.548306,Male,Yes,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.6,1660,Yes,1,87,2373,Extra data charges
6521-YYTYI,1,United States,California,Navarro,95463,"39.182916, -123.552571",39.182916,-123.552571,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.3,93.3,Yes,1,65,2578,Moved
4229-CZMLL,1,United States,California,Salinas,93901,"36.64152, -121.622188",36.64152,-121.622188,Male,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,Yes,1,87,4160,Service dissatisfaction
0565-IYCGT,1,United States,California,Cardiff By The Sea,92007,"33.015866, -117.272254",33.015866,-117.272254,Male,No,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),78.6,5356.45,Yes,1,93,6230,Attitude of support person
6121-VZNQB,1,United States,California,Bolinas,94924,"37.943087, -122.72379",37.943087,-122.72379,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.1,19.1,Yes,1,84,5890,Competitor made better offer
5473-KHBPS,1,United States,California,Surfside,90743,"33.728273, -118.085304",33.728273,-118.085304,Female,No,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,No,0,31,4415,
8205-MQUGY,1,United States,California,Sacramento,95834,"38.646209, -121.52446",38.646209,-121.52446,Male,No,Yes,Yes,12,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.2,571.15,No,0,37,3582,
7096-ZNBZI,1,United States,California,Studio City,91604,"34.139082, -118.39275",34.139082,-118.39275,Female,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.45,1914.5,No,0,55,5534,
6261-RCVNS,1,United States,California,Rodeo,94572,"38.027218, -122.23463",38.027218,-122.23463,Female,No,No,No,42,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.9,3160.55,Yes,1,71,2774,Price too high
4250-ZBWLV,1,United States,California,Olema,94950,"38.052209, -122.775567",38.052209,-122.775567,Male,No,No,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,108.45,7176.55,Yes,1,65,4454,Competitor offered higher download speeds
5940-AHUHD,1,United States,California,Pomona,91768,"34.067932, -117.785168",34.067932,-117.785168,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.6,70.6,Yes,1,69,3338,Lack of self-service on Website
8816-VXNZD,1,United States,California,Coronado,92118,"32.68674, -117.186612",32.68674,-117.186612,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,75.1,Yes,1,83,4335,Lack of self-service on Website
8707-HOEDG,1,United States,California,Palmdale,93552,"34.557711, -118.029441",34.557711,-118.029441,Female,No,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.2,7689.8,No,0,53,4098,
1363-TXLSL,1,United States,California,San Lucas,93954,"36.125529, -120.864443",36.125529,-120.864443,Male,Yes,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,Yes,1,100,4962,Attitude of service provider
0156-FVPTA,1,United States,California,Solvang,93463,"34.624399, -120.137875",34.624399,-120.137875,Male,No,Yes,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,54.2,1152.7,Yes,1,87,5102,Attitude of service provider
0771-CHWSK,1,United States,California,Brawley,92227,"33.03933, -115.191857",33.03933,-115.191857,Male,No,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),74.6,4798.4,No,0,78,4838,
3716-UVSPD,1,United States,California,San Juan Capistrano,92675,"33.521447, -117.602555",33.521447,-117.602555,Male,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.3,49.3,No,0,45,4209,
0628-CNQRM,1,United States,California,Ridgecrest,93555,"35.603913, -117.67828",35.603913,-117.67828,Male,No,Yes,No,22,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,Yes,1,76,3378,Don't know
7605-SNLQG,1,United States,California,Gardena,90249,"33.90139, -118.315697",33.90139,-118.315697,Female,No,Yes,No,45,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),50.25,2221.55,No,0,44,2036,
2842-BCQGE,1,United States,California,San Diego,92139,"32.677716, -117.047666",32.677716,-117.047666,Male,No,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.35,3161.4,No,0,33,4898,
4009-ALQFH,1,United States,California,Groveland,95321,"37.902968, -119.667544",37.902968,-119.667544,Female,No,No,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,2369.05,Yes,1,90,5932,Competitor offered more data
5419-KLXBN,1,United States,California,Palomar Mountain,92060,"33.309852, -116.823091",33.309852,-116.823091,Female,No,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,Yes,1,97,5853,Competitor offered higher download speeds
7964-ZRKKG,1,United States,California,Van Nuys,91411,"34.17847, -118.459472",34.17847,-118.459472,Male,No,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),88.4,5798.3,No,0,49,6251,
1228-ZLNBX,1,United States,California,Farmington,95230,"37.956963, -120.863055",37.956963,-120.863055,Male,No,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,1570.7,No,0,50,2847,
0744-GKNGE,1,United States,California,Inglewood,90305,"33.958134, -118.330905",33.958134,-118.330905,Female,No,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),86.8,5327.25,No,0,70,4915,
6982-UQZLY,1,United States,California,Los Alamos,93440,"34.758699, -120.275839",34.758699,-120.275839,Female,Yes,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.85,20.85,Yes,1,97,3817,Attitude of support person
6749-UTDVX,1,United States,California,Brownsville,95919,"39.440687, -121.263583",39.440687,-121.263583,Male,No,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,103.65,7634.8,No,0,63,6088,
3162-KKZXO,1,United States,California,Citrus Heights,95610,"38.69508, -121.271616",38.69508,-121.271616,Female,Yes,No,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.15,5409.75,No,0,64,5182,
6281-FKEWS,1,United States,California,Berry Creek,95916,"39.657228, -121.37778",39.657228,-121.37778,Female,No,No,No,44,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,49.05,2265,No,0,68,3910,
3585-ISXZP,1,United States,California,Indio,92201,"33.713891, -116.237257",33.713891,-116.237257,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.65,778.1,Yes,1,95,5335,Attitude of support person
5998-DZLYR,1,United States,California,Sutter,95982,"39.172777, -121.805845",39.172777,-121.805845,Female,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),94.35,5703,No,0,48,4676,
0093-EXYQL,1,United States,California,Ojai,93023,"34.581308, -118.931948",34.581308,-118.931948,Female,Yes,No,No,40,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.55,3673.6,No,0,59,5742,
6407-UTSLV,1,United States,California,Compton,90222,"33.912246, -118.236773",33.912246,-118.236773,Female,Yes,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.8,163.7,No,0,53,2885,
9330-DHBFL,1,United States,California,San Jose,95130,"37.277592, -121.986477",37.277592,-121.986477,Female,No,Yes,No,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,66.25,1533.8,No,0,22,2072,
3580-HYCSP,1,United States,California,Midway City,92655,"33.744439, -117.98588",33.744439,-117.98588,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.3,7966.9,No,0,73,5780,
5090-EMGTC,1,United States,California,Beverly Hills,90210,"34.099891, -118.414338",34.099891,-118.414338,Female,No,Yes,No,59,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,100.05,6034.85,No,0,70,4521,
6987-XQSJT,1,United States,California,Blue Lake,95525,"40.94338, -123.831799",40.94338,-123.831799,Female,Yes,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.5,4370.25,Yes,1,78,5684,Competitor offered higher download speeds
9415-TPKRV,1,United States,California,Dos Rios,95429,"39.756049, -123.358701",39.756049,-123.358701,Female,No,Yes,Yes,8,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.75,446.8,No,0,38,5681,
2469-DTSGX,1,United States,California,Somis,93066,"34.297628, -119.014627",34.297628,-119.014627,Female,Yes,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,111.65,7943.45,No,0,75,5388,
3472-OAOOR,1,United States,California,Mission Hills,91345,"34.266389, -118.459744",34.266389,-118.459744,Male,No,Yes,Yes,19,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,34.95,610.2,No,0,79,3422,
9066-QRSDU,1,United States,California,Marina,93933,"36.689582, -121.758398",36.689582,-121.758398,Female,No,Yes,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,26.3,1763.55,No,0,25,5418,
4187-CINZD,1,United States,California,Eldridge,95431,"38.348884, -122.51699",38.348884,-122.51699,Female,Yes,No,No,46,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),95.25,4424.2,Yes,1,90,3180,Network reliability
4412-YLTKF,1,United States,California,Pico Rivera,90660,"33.989524, -118.089299",33.989524,-118.089299,Female,Yes,No,Yes,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,Yes,1,95,4638,Service dissatisfaction
0404-AHASP,1,United States,California,Beverly Hills,90212,"34.062095, -118.401508",34.062095,-118.401508,Male,No,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1421.9,No,0,36,6436,
6175-IRFIT,1,United States,California,Bangor,95914,"39.396585, -121.38029",39.396585,-121.38029,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,No,0,66,2610,
7815-PDTHL,1,United States,California,Van Nuys,91401,"34.178483, -118.431791",34.178483,-118.431791,Male,No,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,684.4,No,0,45,3481,
5569-IDSEY,1,United States,California,Winters,95694,"38.578604, -122.024579",38.578604,-122.024579,Male,No,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,7472.15,No,0,20,4420,
2716-GFZOR,1,United States,California,Raymond,93653,"37.252057, -119.95783",37.252057,-119.95783,Male,No,Yes,No,43,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),86.1,3551.65,No,0,42,2358,
3472-QPRCH,1,United States,California,Sacramento,95826,"38.542532, -121.378826",38.542532,-121.378826,Male,No,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.25,1006.9,No,0,53,3217,
5025-GOOKI,1,United States,California,San Geronimo,94963,"38.00474, -122.663717",38.00474,-122.663717,Female,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,347.65,No,0,51,4277,
9919-YLNNG,1,United States,California,Malibu,90263,"34.037037, -118.705803",34.037037,-118.705803,Female,No,No,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.8,4327.5,No,0,37,4005,
5827-MWCZK,1,United States,California,Boonville,95415,"39.025867, -123.381544",39.025867,-123.381544,Male,No,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.95,5432.2,No,0,66,6484,
1602-IJQQE,1,United States,California,Whittier,90602,"33.972119, -118.020188",33.972119,-118.020188,Female,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.35,338.1,Yes,1,92,2220,Attitude of service provider
3537-HPKQT,1,United States,California,Mentone,92359,"34.103578, -117.04054",34.103578,-117.04054,Female,No,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),77.75,4266.4,No,0,46,4621,
2038-YSEZE,1,United States,California,Los Angeles,90046,"34.108455, -118.362081",34.108455,-118.362081,Female,No,No,No,29,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,67.45,1801.1,No,0,65,3152,
5346-BZCHP,1,United States,California,Earp,92242,"34.137742, -114.36514",34.137742,-114.36514,Female,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.4,1346.2,No,0,57,6408,
9061-TIHDA,1,United States,California,Murrieta,92563,"33.581045, -117.14719",33.581045,-117.14719,Male,Yes,Yes,No,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.25,1233.65,Yes,1,97,2982,Attitude of service provider
6016-LVTJQ,1,United States,California,Long Beach,90805,"33.864622, -118.179626",33.864622,-118.179626,Female,No,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,716.4,No,0,74,5099,
7426-GSWPO,1,United States,California,Portola,96122,"39.786755, -120.445626",39.786755,-120.445626,Male,Yes,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.5,6548.65,No,0,63,5125,
